region,product,units,revenue,month,date
South,Widget D,60,942.08,2022-09,2022-09-22
East,Widget A,32,537.55,2022-11,2022-11-28
Central,Widget C,74,3585.68,2021-10,2021-10-27
Central,Widget A,99,2255.02,2023-08,2023-08-14
South,Widget A,46,998.91,2023-04,2023-04-19
North,Widget B,78,2930.17,2021-12,2021-12-03
North,Widget D,47,1332.26,2022-04,2022-04-06
North,Widget A,97,4882.17,2025-08,2025-08-08
North,Widget C,29,335.36,2021-01,2021-01-31
West,Widget D,43,1412.44,2025-12,2025-12-26
West,Widget B,15,231.41,2021-12,2021-12-01
South,Widget B,15,226.61,2021-04,2021-04-28
North,Widget B,14,191.96,2024-07,2024-07-10
North,Widget A,49,2028.23,2024-08,2024-08-03
Central,Widget B,8,150.76,2023-08,2023-08-22
West,Widget D,44,1387.52,2023-03,2023-03-02
North,Widget D,78,858.85,2024-02,2024-02-17
West,Widget C,29,566.1,2021-08,2021-08-24
Central,Widget D,90,4293.71,2025-01,2025-01-10
West,Widget C,58,2693.76,2025-09,2025-09-05
West,Widget B,71,2712.44,2022-02,2022-02-16
South,Widget B,62,1946.36,2025-11,2025-11-14
East,Widget D,71,873.38,2023-09,2023-09-10
North,Widget C,51,1339.29,2024-06,2024-06-16
East,Widget C,36,0,2023-06,2023-06-18
Central,Widget B,27,805.06,2023-12,2023-12-27
Central,Widget A,50,2146.76,2023-09,2023-09-03
West,Widget B,56,1988.34,2025-08,2025-08-31
South,Widget A,32,1380.38,2024-01,2024-01-13
Central,Widget A,37,1623.41,2024-10,2024-10-20
North,Widget A,89,2440.27,2023-09,2023-09-17
Central,Widget A,22,889.44,2022-06,2022-06-08
North,Widget A,3,0,2023-06,2023-06-17
North,Widget B,18,499.81,2024-08,2024-08-20
Central,Widget A,58,659.62,2021-05,2021-05-02
East,Widget B,75,815.15,2024-05,2024-05-19
West,Widget A,51,1235.32,2024-10,2024-10-24
Central,Widget B,96,4250.13,2021-07,2021-07-23
East,Widget A,28,974.65,2021-12,2021-12-04
South,Widget A,82,2947.17,2021-05,2021-05-14
East,Widget A,64,3220.17,2022-08,2022-08-24
North,Widget C,82,4080.63,2023-08,2023-08-08
East,Widget B,54,594.87,2022-05,2022-05-22
North,Widget C,26,944.89,2021-09,2021-09-28
Central,Widget B,7,330.06,2025-05,2025-05-31
Central,Widget C,39,1489.88,2023-04,2023-04-18
East,Widget C,68,2026.73,2021-03,2021-03-16
West,Widget B,18,352.84,2024-11,2024-11-02
South,Widget C,44,1006.68,2021-08,2021-08-25
North,Widget B,99,3387.31,2021-11,2021-11-11
West,Widget D,67,2837.9,2023-02,2023-02-19
North,Widget D,75,1365.41,2023-01,2023-01-24
South,Widget A,36,1175.55,2025-02,2025-02-19
Central,Widget C,50,1141.67,2024-12,2024-12-21
West,Widget B,49,1067.66,2025-08,2025-08-08
South,Widget A,93,3754.23,2023-11,2023-11-14
South,Widget D,22,1019.21,2025-04,2025-04-30
West,Widget D,25,661.56,2022-03,2022-03-22
West,Widget C,77,3463.23,2023-11,2023-11-16
South,Widget A,61,1570.76,2023-11,2023-11-18
East,Widget D,20,962.5,2025-04,2025-04-26
East,Widget B,75,2211.02,2021-09,2021-09-22
North,Widget A,19,870.02,2024-04,2024-04-30
West,Widget D,50,2289.41,2025-08,2025-08-29
Central,Widget B,26,863.37,2022-12,2022-12-24
North,Widget C,91,1136.03,2021-04,2021-04-18
North,Widget B,36,729.23,2021-12,2021-12-18
South,Widget C,36,1025.52,2025-08,2025-08-17
East,Widget A,11,256,2024-11,2024-11-05
West,Widget B,11,225.19,2024-06,2024-06-18
South,Widget C,68,1755.76,2024-06,2024-06-20
North,Widget C,80,3701.48,2022-06,2022-06-25
Central,Widget B,69,1571.21,2021-06,2021-06-23
West,Widget C,99,3260.73,2023-02,2023-02-10
North,Widget C,57,1685.62,2023-05,2023-05-31
Central,Widget B,49,2188.1,2021-05,2021-05-20
West,Widget B,22,871.5,2025-01,2025-01-17
East,Widget C,67,1121.61,2025-01,2025-01-17
East,Widget C,6,203.53,2021-02,2021-02-27
North,Widget B,2,71.57,2023-04,2023-04-25
North,Widget B,68,1225.03,2021-08,2021-08-29
West,Widget A,20,657.19,2022-01,2022-01-31
West,Widget A,73,1557.02,2023-03,2023-03-19
South,Widget A,88,3725.69,2022-11,2022-11-02
Central,Widget D,18,886.97,2022-05,2022-05-01
South,Widget B,54,1480.45,2025-06,2025-06-25
South,Widget B,3,128.22,2023-03,2023-03-23
North,Widget D,9,440.27,2024-02,2024-02-09
East,Widget C,45,1149.28,2022-04,2022-04-03
South,Widget A,62,1147.83,2024-10,2024-10-20
Central,Widget C,64,2357.04,2024-05,2024-05-02
North,Widget B,42,1905.76,2021-10,2021-10-24
South,Widget C,30,570.01,2024-12,2024-12-20
East,Widget A,29,397.06,2024-03,2024-03-07
East,Widget A,27,683.36,2023-01,2023-01-13
East,Widget C,93,3276.14,2025-06,2025-06-13
South,Widget D,78,2374.3,2024-06,2024-06-25
West,Widget C,36,1467.69,2024-12,2024-12-06
Central,Widget B,92,3494.7,2024-09,2024-09-30
Central,Widget A,65,3001.94,2021-03,2021-03-11
North,Widget C,98,3432.44,2024-05,2024-05-27
Central,Widget B,24,445.06,2022-06,2022-06-26
East,Widget B,52,1736.17,2023-09,2023-09-21
South,Widget D,60,1725.71,2022-06,2022-06-24
Central,Widget D,50,806.19,2025-05,2025-05-25
South,Widget A,52,1563.86,2024-08,2024-08-06
South,Widget D,89,2645.28,2025-12,2025-12-27
East,Widget D,10,350.41,2021-06,2021-06-02
East,Widget B,7,145.15,2023-12,2023-12-05
West,Widget D,38,839.59,2021-11,2021-11-21
North,Widget C,36,464.45,2023-11,2023-11-28
South,Widget A,11,295.46,2023-09,2023-09-13
West,Widget D,52,2545.08,2025-01,2025-01-13
West,Widget B,53,565.67,2021-04,2021-04-27
East,Widget C,52,599.88,2024-05,2024-05-29
East,Widget D,91,2858.72,2024-02,2024-02-13
South,Widget C,34,865.04,2023-02,2023-02-24
West,Widget C,31,569.5,2025-09,2025-09-08
South,Widget D,56,2470.49,2024-05,2024-05-16
West,Widget D,26,946.23,2024-02,2024-02-14
North,Widget B,32,1343.25,2021-11,2021-11-13
East,Widget A,68,2461.58,2023-10,2023-10-11
East,Widget B,48,625.14,2021-02,2021-02-01
North,Widget B,9,215.17,2023-03,2023-03-03
North,Widget A,59,2201.04,2025-05,2025-05-02
West,Widget A,84,2243.98,2025-03,2025-03-17
East,Widget C,29,692.38,2025-11,2025-11-17
North,Widget B,17,806.82,2024-03,2024-03-19
East,Widget D,75,2898.79,2022-06,2022-06-24
North,Widget B,54,2285.9,2024-01,2024-01-21
North,Widget D,82,2732.22,2022-06,2022-06-12
North,Widget C,45,609.66,2023-07,2023-07-08
South,Widget A,83,1276.52,2021-10,2021-10-02
Central,Widget A,50,622,2024-05,2024-05-31
West,Widget B,45,1919.61,2023-07,2023-07-20
South,Widget B,30,1103.17,2021-10,2021-10-25
South,Widget C,24,499.09,2021-03,2021-03-25
West,Widget C,99,2086.7,2023-01,2023-01-11
South,Widget D,66,2229.61,2023-11,2023-11-01
South,Widget A,60,2419.88,2021-11,2021-11-13
Central,Widget D,85,1436.97,2023-10,2023-10-25
Central,Widget B,31,0,2023-06,2023-06-05
West,Widget B,29,1092.5,2025-03,2025-03-25
West,Widget A,79,2128.34,2025-06,2025-06-18
South,Widget A,10,415.49,2023-02,2023-02-03
West,Widget C,87,2731.37,2025-08,2025-08-21
South,Widget D,12,450.32,2023-02,2023-02-01
East,Widget C,67,1823.58,2025-06,2025-06-05
South,Widget B,51,1673.69,2021-04,2021-04-18
Central,Widget C,81,3463.58,2025-06,2025-06-08
South,Widget A,71,2167.95,2024-10,2024-10-23
Central,Widget C,44,1308.28,2024-12,2024-12-06
North,Widget B,39,627.51,2025-10,2025-10-23
Central,Widget B,87,1241.39,2021-11,2021-11-08
North,Widget B,90,1179.49,2023-05,2023-05-17
Central,Widget C,4,194.42,2025-04,2025-04-20
North,Widget D,99,2057.03,2021-08,2021-08-10
Central,Widget A,36,1424.94,2025-07,2025-07-31
Central,Widget B,88,1720.28,2023-01,2023-01-09
Central,Widget A,55,1919.5,2025-08,2025-08-05
East,Widget D,64,2564.25,2024-12,2024-12-18
Central,Widget B,24,882.54,2024-06,2024-06-26
East,Widget C,58,1695.9,2025-03,2025-03-03
South,Widget B,27,454.28,2024-07,2024-07-11
Central,Widget D,95,1851.61,2023-03,2023-03-21
West,Widget B,50,938.45,2022-03,2022-03-30
Central,Widget D,12,345.68,2022-04,2022-04-03
South,Widget A,20,479.66,2022-11,2022-11-29
West,Widget D,66,1475.21,2022-04,2022-04-20
North,Widget C,5,226.08,2025-09,2025-09-05
South,Widget D,84,3263.01,2024-10,2024-10-21
East,Widget D,20,962.29,2023-11,2023-11-04
East,Widget D,98,0,2023-06,2023-06-15
East,Widget C,33,677.96,2022-11,2022-11-18
North,Widget B,88,2672.98,2022-11,2022-11-04
North,Widget B,69,817.68,2021-09,2021-09-27
North,Widget B,56,2482.42,2022-11,2022-11-26
North,Widget A,36,1722.25,2023-09,2023-09-17
South,Widget D,63,2876.24,2023-03,2023-03-18
Central,Widget D,17,743.87,2023-02,2023-02-25
West,Widget B,67,2578,2024-06,2024-06-04
North,Widget D,48,1688.19,2022-04,2022-04-28
South,Widget A,6,262.46,2023-09,2023-09-03
North,Widget B,61,2481.88,2024-03,2024-03-22
South,Widget A,78,3543.59,2023-03,2023-03-20
North,Widget C,44,0,2023-06,2023-06-13
South,Widget A,27,719.02,2022-07,2022-07-31
West,Widget C,87,3646.63,2024-05,2024-05-28
South,Widget C,10,392.87,2025-08,2025-08-16
South,Widget D,10,438,2024-01,2024-01-20
East,Widget A,52,1557.15,2024-05,2024-05-18
East,Widget C,23,720.92,2025-01,2025-01-21
South,Widget B,98,2385.47,2024-01,2024-01-16
North,Widget D,73,1008.81,2021-08,2021-08-29
South,Widget B,92,2997.89,2025-04,2025-04-18
West,Widget A,86,3102.15,2024-08,2024-08-12
South,Widget C,83,1106.67,2024-04,2024-04-14
North,Widget C,59,2923.82,2025-02,2025-02-23
North,Widget C,7,184.8,2021-10,2021-10-20
West,Widget C,48,1744.77,2023-11,2023-11-24
South,Widget A,96,3022.14,2023-08,2023-08-21
South,Widget B,66,2759.46,2021-08,2021-08-14
South,Widget C,51,1107.94,2021-11,2021-11-12
Central,Widget C,33,727.84,2023-09,2023-09-09
East,Widget B,90,4219.61,2021-10,2021-10-11
Central,Widget B,76,3175.63,2023-04,2023-04-24
North,Widget C,28,612.18,2021-05,2021-05-21
North,Widget C,30,1351.44,2021-08,2021-08-31
West,Widget D,47,1735.41,2021-03,2021-03-28
East,Widget A,89,3030.19,2025-05,2025-05-25
North,Widget B,94,1694.03,2022-06,2022-06-14
North,Widget B,80,3158.06,2024-02,2024-02-02
Central,Widget C,21,836.53,2022-09,2022-09-16
West,Widget B,43,867.21,2025-06,2025-06-10
North,Widget B,20,625.34,2024-05,2024-05-15
East,Widget D,86,0,2023-06,2023-06-22
West,Widget B,88,3091.25,2025-05,2025-05-13
West,Widget C,99,1904.79,2025-06,2025-06-11
West,Widget D,68,3346.48,2023-01,2023-01-16
South,Widget C,13,641.79,2022-07,2022-07-27
North,Widget C,1,26.38,2024-03,2024-03-10
Central,Widget A,27,1017.24,2024-11,2024-11-08
South,Widget B,31,1472.23,2021-11,2021-11-03
East,Widget C,33,356.19,2024-08,2024-08-17
North,Widget B,54,1642.78,2024-05,2024-05-08
South,Widget C,79,1685.75,2024-07,2024-07-12
West,Widget C,54,1477.74,2023-08,2023-08-13
South,Widget B,25,1014.12,2023-05,2023-05-20
West,Widget B,22,1090.9,2022-01,2022-01-18
South,Widget B,51,0,2023-06,2023-06-02
West,Widget B,40,1961.33,2022-07,2022-07-14
East,Widget A,34,378.45,2021-09,2021-09-13
South,Widget B,57,2688.14,2023-07,2023-07-02
East,Widget D,79,3026.7,2024-09,2024-09-24
North,Widget B,85,2275.57,2025-11,2025-11-14
West,Widget A,33,597.99,2024-06,2024-06-18
Central,Widget A,31,1141.46,2022-01,2022-01-31
South,Widget B,24,1052.03,2023-10,2023-10-19
South,Widget A,11,338.41,2023-04,2023-04-21
South,Widget D,72,2012.7,2022-06,2022-06-19
East,Widget C,77,2113.4,2024-12,2024-12-09
South,Widget C,42,1050.92,2025-06,2025-06-30
South,Widget C,64,1011.72,2025-09,2025-09-29
North,Widget A,35,1163.91,2025-03,2025-03-17
South,Widget C,23,696.48,2025-07,2025-07-25
Central,Widget B,39,631.28,2023-05,2023-05-04
West,Widget B,4,165.81,2022-04,2022-04-14
North,Widget B,52,1444.76,2024-12,2024-12-18
West,Widget D,34,988.65,2021-12,2021-12-25
East,Widget B,16,402,2022-08,2022-08-22
South,Widget B,87,1603.72,2024-08,2024-08-14
West,Widget B,85,2373.06,2022-06,2022-06-21
Central,Widget A,95,3294.91,2024-10,2024-10-14
Central,Widget C,39,1904.63,2021-11,2021-11-17
Central,Widget C,56,2340.03,2023-01,2023-01-19
South,Widget B,4,200.49,2023-03,2023-03-30
East,Widget A,7,327.61,2021-07,2021-07-06
South,Widget C,32,347.44,2021-04,2021-04-17
West,Widget B,23,687.52,2022-10,2022-10-15
West,Widget D,58,1988.19,2023-12,2023-12-17
Central,Widget A,98,3224.53,2022-11,2022-11-06
West,Widget D,47,2072.22,2025-09,2025-09-16
East,Widget B,41,1878.6,2022-07,2022-07-08
Central,Widget A,85,2042.81,2025-04,2025-04-01
South,Widget B,33,693.67,2021-11,2021-11-01
South,Widget B,20,340.03,2025-08,2025-08-16
East,Widget C,44,716.35,2025-04,2025-04-09
East,Widget A,69,1235.65,2023-09,2023-09-17
South,Widget A,37,1212.55,2022-02,2022-02-03
South,Widget A,92,3384.48,2023-05,2023-05-17
East,Widget A,73,1774.45,2022-04,2022-04-08
East,Widget C,81,1610.76,2021-07,2021-07-14
East,Widget C,54,1441.64,2024-11,2024-11-23
West,Widget A,55,1415.75,2021-10,2021-10-17
West,Widget B,31,335.03,2024-04,2024-04-28
North,Widget D,11,121.23,2024-01,2024-01-19
South,Widget B,72,2610.51,2022-05,2022-05-05
South,Widget D,19,687.18,2023-07,2023-07-19
West,Widget B,59,2392.25,2022-07,2022-07-15
East,Widget C,59,2591.62,2025-01,2025-01-24
South,Widget C,76,3734.39,2021-06,2021-06-20
North,Widget D,7,143.03,2022-03,2022-03-25
East,Widget C,21,1045.96,2021-06,2021-06-20
North,Widget A,28,339.21,2021-09,2021-09-05
West,Widget D,5,173.03,2023-08,2023-08-02
South,Widget D,1,27.04,2025-07,2025-07-26
East,Widget B,30,1235.2,2024-11,2024-11-13
West,Widget C,63,1996.02,2022-07,2022-07-06
West,Widget D,94,1398.22,2022-04,2022-04-21
North,Widget A,50,1894.19,2022-08,2022-08-16
East,Widget B,46,692.31,2024-11,2024-11-12
East,Widget B,25,0,2023-06,2023-06-15
South,Widget D,16,654.98,2025-02,2025-02-27
North,Widget B,43,884.63,2022-08,2022-08-19
East,Widget B,97,2704.67,2024-01,2024-01-11
West,Widget D,78,2190.07,2023-01,2023-01-14
South,Widget B,68,2975.9,2022-02,2022-02-22
North,Widget D,52,1245.76,2024-04,2024-04-20
South,Widget B,14,275.27,2024-07,2024-07-15
Central,Widget D,11,535.41,2023-07,2023-07-02
Central,Widget C,17,330.32,2021-05,2021-05-14
South,Widget B,85,1994.69,2022-09,2022-09-11
East,Widget C,83,1985.39,2021-04,2021-04-04
Central,Widget A,92,3203.11,2021-01,2021-01-02
South,Widget D,77,3884.58,2025-12,2025-12-12
North,Widget A,27,913.64,2022-11,2022-11-19
North,Widget D,28,962.34,2023-04,2023-04-08
East,Widget A,61,2179.25,2021-01,2021-01-11
West,Widget A,19,791.96,2022-09,2022-09-06
East,Widget C,9,182.79,2022-11,2022-11-11
West,Widget D,11,431.84,2025-06,2025-06-16
North,Widget D,18,276.78,2021-05,2021-05-16
Central,Widget A,48,1105.97,2024-10,2024-10-10
West,Widget B,39,1590.43,2023-04,2023-04-10
Central,Widget B,91,3927.51,2022-11,2022-11-07
North,Widget C,44,1237.85,2022-01,2022-01-20
East,Widget A,89,3809.64,2021-08,2021-08-29
North,Widget C,39,1272.23,2024-09,2024-09-02
West,Widget D,53,1978.39,2025-06,2025-06-01
West,Widget C,43,2147.89,2021-02,2021-02-11
North,Widget A,63,1688.6,2024-01,2024-01-28
South,Widget D,74,2409.36,2021-05,2021-05-18
East,Widget B,97,3124.63,2024-03,2024-03-01
Central,Widget A,34,571.13,2025-09,2025-09-26
North,Widget A,65,907.88,2025-07,2025-07-04
Central,Widget D,4,61.45,2024-06,2024-06-30
East,Widget A,41,914.87,2022-02,2022-02-14
East,Widget C,28,854.61,2024-08,2024-08-14
South,Widget D,32,496.71,2021-11,2021-11-30
North,Widget D,90,4052.4,2022-09,2022-09-15
East,Widget B,48,2130.74,2025-04,2025-04-29
North,Widget B,73,2330.04,2023-08,2023-08-23
South,Widget D,4,198.34,2025-10,2025-10-07
South,Widget A,74,1077.47,2022-09,2022-09-09
South,Widget D,62,2975.56,2023-03,2023-03-27
South,Widget C,47,2164.37,2024-11,2024-11-17
Central,Widget A,69,2464.56,2025-03,2025-03-06
South,Widget C,55,954.67,2022-11,2022-11-19
Central,Widget D,75,1177.09,2021-12,2021-12-11
South,Widget D,36,1654.92,2022-01,2022-01-11
North,Widget A,56,1874.07,2022-03,2022-03-14
East,Widget C,4,141.72,2025-08,2025-08-21
East,Widget A,95,3501.08,2024-03,2024-03-13
South,Widget A,21,768.87,2022-08,2022-08-14
East,Widget C,37,607.23,2021-10,2021-10-31
East,Widget A,43,1515.02,2022-08,2022-08-02
South,Widget B,26,1053.22,2025-06,2025-06-12
West,Widget B,45,590.72,2022-04,2022-04-24
West,Widget C,62,2520.15,2024-10,2024-10-07
Central,Widget D,11,465.99,2023-08,2023-08-25
North,Widget C,4,99.07,2023-10,2023-10-06
West,Widget D,40,534.26,2021-06,2021-06-17
South,Widget A,71,1524.34,2022-07,2022-07-20
North,Widget D,7,82.43,2025-06,2025-06-12
Central,Widget D,94,4594.79,2022-04,2022-04-16
Central,Widget D,61,1163.28,2023-01,2023-01-24
West,Widget A,90,2768.96,2023-08,2023-08-09
West,Widget B,71,1095.88,2023-08,2023-08-31
West,Widget A,36,1354.95,2021-12,2021-12-14
East,Widget D,31,1169.34,2023-05,2023-05-26
North,Widget D,22,0,2023-06,2023-06-28
South,Widget C,78,2386.49,2023-12,2023-12-19
West,Widget B,98,2592.75,2025-05,2025-05-21
South,Widget B,20,687.17,2025-01,2025-01-05
West,Widget A,53,1162.36,2024-10,2024-10-30
West,Widget B,75,2187.98,2023-11,2023-11-24
Central,Widget C,14,168.94,2024-08,2024-08-29
Central,Widget D,40,656.8,2023-11,2023-11-27
Central,Widget C,12,312.51,2021-02,2021-02-25
East,Widget A,49,1219.66,2024-12,2024-12-15
North,Widget D,51,2399.5,2025-05,2025-05-31
North,Widget A,45,768.69,2022-01,2022-01-23
Central,Widget D,20,696.6,2021-08,2021-08-19
North,Widget A,25,752.45,2025-03,2025-03-10
East,Widget D,61,2221.96,2024-04,2024-04-10
South,Widget D,50,2135.79,2022-11,2022-11-21
West,Widget D,95,2039.28,2022-02,2022-02-05
North,Widget A,26,1223.22,2025-02,2025-02-02
West,Widget B,19,336.1,2023-01,2023-01-31
Central,Widget B,98,1953.22,2023-02,2023-02-10
South,Widget D,65,2997.51,2022-07,2022-07-05
South,Widget A,85,3180.2,2022-03,2022-03-05
North,Widget C,8,240.71,2023-01,2023-01-13
North,Widget A,98,2907.3,2025-04,2025-04-05
North,Widget D,43,1845.61,2025-08,2025-08-15
North,Widget C,20,752.45,2023-05,2023-05-18
Central,Widget D,9,258.35,2021-09,2021-09-17
Central,Widget B,66,3277.03,2022-08,2022-08-24
Central,Widget A,2,78.77,2021-09,2021-09-24
Central,Widget B,78,1183.2,2025-08,2025-08-19
Central,Widget B,14,235.5,2025-09,2025-09-17
East,Widget B,72,0,2023-06,2023-06-16
East,Widget D,38,1549.17,2023-10,2023-10-14
South,Widget C,93,3453.33,2025-10,2025-10-03
Central,Widget B,65,1985.2,2025-05,2025-05-14
Central,Widget D,29,1298.61,2022-01,2022-01-05
West,Widget D,27,1068.39,2022-10,2022-10-17
East,Widget D,14,697.15,2025-12,2025-12-01
East,Widget C,17,443.82,2023-07,2023-07-24
North,Widget D,46,1358.19,2022-12,2022-12-12
South,Widget B,83,1907.6,2022-04,2022-04-22
East,Widget C,27,611.2,2023-03,2023-03-18
West,Widget A,52,681.25,2024-03,2024-03-03
West,Widget C,2,35.68,2025-02,2025-02-23
East,Widget C,94,1972.87,2025-11,2025-11-04
South,Widget A,14,0,2023-06,2023-06-02
North,Widget B,89,2884.35,2024-08,2024-08-19
South,Widget A,1,15.96,2021-03,2021-03-26
Central,Widget C,69,1744.47,2024-05,2024-05-26
South,Widget A,53,2092.3,2023-03,2023-03-27
South,Widget D,63,755.66,2022-01,2022-01-11
Central,Widget B,86,1052.64,2025-12,2025-12-28
South,Widget C,78,1740.21,2025-10,2025-10-29
South,Widget A,79,3042.65,2021-06,2021-06-07
East,Widget C,97,2185.5,2024-06,2024-06-19
Central,Widget D,27,1356.97,2023-12,2023-12-31
South,Widget C,69,1094.3,2024-10,2024-10-17
North,Widget D,69,2777.91,2024-06,2024-06-12
Central,Widget A,2,80.25,2021-01,2021-01-06
South,Widget D,73,1221.25,2022-12,2022-12-05
North,Widget A,45,741.23,2024-09,2024-09-24
West,Widget D,93,1512.83,2025-07,2025-07-10
Central,Widget A,27,1137.93,2021-01,2021-01-09
West,Widget D,3,45.35,2025-02,2025-02-26
East,Widget C,11,455.98,2022-09,2022-09-18
South,Widget C,96,4723.96,2025-10,2025-10-06
North,Widget A,88,4321.58,2023-03,2023-03-22
North,Widget A,94,2732.55,2024-01,2024-01-18
South,Widget D,78,3155.78,2023-09,2023-09-23
West,Widget D,1,10.78,2022-01,2022-01-22
East,Widget C,90,3501.67,2022-05,2022-05-08
East,Widget A,11,468.23,2025-11,2025-11-11
North,Widget D,98,1092.85,2025-09,2025-09-07
Central,Widget B,82,3360.04,2021-03,2021-03-14
East,Widget D,41,1729.94,2022-11,2022-11-02
West,Widget D,56,624.69,2023-12,2023-12-20
South,Widget C,75,2258.77,2025-09,2025-09-23
South,Widget A,61,1825.64,2024-09,2024-09-01
Central,Widget A,97,2787.14,2025-01,2025-01-14
East,Widget D,84,3675.51,2023-08,2023-08-24
East,Widget A,96,2887.85,2023-04,2023-04-02
East,Widget B,53,759.57,2023-05,2023-05-22
West,Widget C,51,1388.41,2025-10,2025-10-12
South,Widget A,4,143.26,2023-03,2023-03-27
West,Widget C,9,401.26,2023-10,2023-10-08
East,Widget D,60,1487.52,2025-07,2025-07-22
West,Widget D,3,96.82,2024-10,2024-10-22
South,Widget C,31,1468.22,2023-04,2023-04-14
North,Widget C,14,578.14,2024-03,2024-03-10
South,Widget C,2,29.19,2022-12,2022-12-13
South,Widget D,40,566.62,2025-06,2025-06-24
Central,Widget A,41,570.3,2023-12,2023-12-28
West,Widget C,62,1465.6,2021-08,2021-08-08
Central,Widget C,75,1324.54,2023-01,2023-01-22
West,Widget D,58,1960.72,2023-08,2023-08-17
North,Widget C,45,1378.54,2024-12,2024-12-01
Central,Widget D,22,278.08,2025-01,2025-01-16
Central,Widget C,14,563.47,2024-05,2024-05-08
North,Widget B,71,1558.74,2022-11,2022-11-09
South,Widget A,2,98.54,2022-07,2022-07-19
Central,Widget D,61,1706.55,2022-01,2022-01-20
East,Widget A,87,4384.42,2022-07,2022-07-27
South,Widget C,63,1377.89,2021-06,2021-06-22
West,Widget C,81,2050.18,2021-05,2021-05-02
South,Widget B,8,403.54,2024-05,2024-05-04
South,Widget A,21,440.94,2022-03,2022-03-12
North,Widget C,14,531.22,2025-01,2025-01-26
Central,Widget B,1,33.46,2022-11,2022-11-11
West,Widget C,82,2428.65,2024-05,2024-05-13
East,Widget C,61,2022.53,2021-06,2021-06-08
Central,Widget A,95,3589.61,2025-09,2025-09-11
East,Widget D,93,1149.56,2022-01,2022-01-23
South,Widget A,64,3047.47,2021-04,2021-04-04
West,Widget B,81,1949.14,2023-01,2023-01-16
East,Widget C,44,0,2023-06,2023-06-18
West,Widget C,40,1106.09,2021-12,2021-12-14
West,Widget C,13,375.11,2024-05,2024-05-12
Central,Widget C,20,423.59,2021-08,2021-08-30
North,Widget B,79,1493.05,2022-08,2022-08-18
West,Widget D,77,3059.03,2024-09,2024-09-22
North,Widget D,21,350.9,2024-09,2024-09-27
South,Widget D,46,541.25,2022-07,2022-07-01
Central,Widget B,75,1693.9,2024-11,2024-11-30
Central,Widget D,96,1283.13,2023-12,2023-12-17
North,Widget B,68,1183.5,2021-09,2021-09-15
North,Widget C,12,571.05,2022-05,2022-05-31
West,Widget D,66,1567.51,2023-04,2023-04-19
Central,Widget B,38,656.55,2023-08,2023-08-02
North,Widget A,90,2478.88,2021-07,2021-07-04
West,Widget C,1,24.36,2021-02,2021-02-13
Central,Widget A,18,586.58,2024-05,2024-05-14
Central,Widget A,7,105.6,2023-11,2023-11-17
East,Widget C,18,462.53,2022-11,2022-11-11
North,Widget C,29,756.13,2023-04,2023-04-06
East,Widget C,45,2253.24,2023-02,2023-02-11
North,Widget B,58,1492.76,2024-07,2024-07-29
East,Widget C,9,133.86,2025-09,2025-09-05
West,Widget C,98,3014.86,2025-07,2025-07-15
West,Widget A,80,2772.83,2023-01,2023-01-05
East,Widget D,53,1392.79,2024-08,2024-08-08
North,Widget B,55,2288.5,2024-03,2024-03-03
South,Widget C,75,2243.33,2024-06,2024-06-02
East,Widget C,35,1342.98,2021-12,2021-12-21
Central,Widget C,24,982.8,2022-04,2022-04-25
South,Widget C,38,1350.88,2025-09,2025-09-22
South,Widget C,5,165.97,2025-02,2025-02-03
North,Widget D,86,1953.36,2022-08,2022-08-09
North,Widget A,46,1975.84,2021-10,2021-10-16
North,Widget D,30,380.82,2023-02,2023-02-10
North,Widget D,60,2444.08,2024-07,2024-07-11
Central,Widget C,27,1358.61,2025-10,2025-10-18
South,Widget D,61,1710.36,2021-01,2021-01-15
East,Widget C,93,2298.24,2021-08,2021-08-02
West,Widget C,3,105.1,2025-06,2025-06-11
West,Widget A,8,316.69,2023-04,2023-04-04
East,Widget B,95,2638.32,2025-06,2025-06-14
East,Widget A,34,1330.61,2021-04,2021-04-25
East,Widget C,90,4403.43,2022-08,2022-08-17
North,Widget C,45,892.89,2024-08,2024-08-06
East,Widget D,19,540.12,2021-05,2021-05-03
East,Widget D,71,945.98,2021-06,2021-06-18
West,Widget C,81,2389.86,2022-03,2022-03-01
Central,Widget D,72,3576.19,2023-11,2023-11-18
East,Widget A,87,4127.71,2023-01,2023-01-02
North,Widget D,70,2088.96,2025-08,2025-08-22
North,Widget C,36,711.4,2022-02,2022-02-02
East,Widget A,89,4301.94,2023-03,2023-03-19
West,Widget B,25,1241.82,2025-12,2025-12-16
Central,Widget D,67,826.91,2025-04,2025-04-01
North,Widget D,87,3596.04,2024-09,2024-09-13
South,Widget A,78,2134.26,2021-09,2021-09-19
West,Widget A,78,3749.92,2024-01,2024-01-17
North,Widget B,59,2739.11,2021-01,2021-01-02
West,Widget A,28,709.8,2024-02,2024-02-25
North,Widget D,88,1310.49,2023-02,2023-02-09
South,Widget A,85,2078.29,2025-05,2025-05-30
South,Widget D,62,2967.19,2023-03,2023-03-27
East,Widget B,75,1592.03,2021-02,2021-02-08
East,Widget C,64,3001.83,2021-04,2021-04-07
East,Widget A,67,1715.14,2025-10,2025-10-04
North,Widget C,24,930.85,2022-11,2022-11-05
South,Widget A,36,610.43,2021-03,2021-03-03
East,Widget B,90,3264.48,2022-04,2022-04-20
