id,category,value
238605,67,454406
238606,20,21903
238607,41,341863
238608,60,302511
238609,18,571000
238610,98,919690
238611,40,169133
238612,41,924170
238613,45,539722
238614,73,292130
238615,98,155005
238616,86,145416
238617,87,587258
238618,40,962785
238619,31,842555
238620,41,440206
238621,38,597
238622,19,779943
238623,79,445561
238624,68,514909
238625,80,584387
238626,73,521607
238627,36,534805
238628,32,995726
238629,50,209933
238630,10,762203
238631,29,67138
238632,6,821625
238633,11,412031
238634,32,198908
238635,15,923764
238636,69,855621
238637,47,425954
238638,96,825399
238639,24,606143
238640,89,303055
238641,64,829781
238642,63,466988
238643,11,755352
238644,69,88879
238645,29,957056
238646,57,753742
238647,63,43351
238648,1,686295
238649,63,792937
238650,84,118663
238651,88,685930
238652,97,621710
238653,39,492381
238654,35,449907
238655,36,16813
238656,93,719972
238657,15,435666
238658,4,650334
238659,10,908127
238660,73,264945
238661,73,299543
238662,60,434346
238663,15,727349
238664,95,122759
238665,59,806867
238666,7,660971
238667,70,502133
238668,28,709911
238669,57,612373
238670,51,79471
238671,83,983163
238672,41,319351
238673,42,400916
238674,24,865436
238675,42,218692
238676,28,991005
238677,1,850012
238678,64,501817
238679,69,375199
238680,33,373052
238681,99,992779
238682,29,576014
238683,36,142820
238684,25,950243
238685,48,426329
238686,49,454167
238687,1,854254
238688,66,203994
238689,63,335896
238690,97,231581
238691,21,536683
238692,12,362092
238693,5,622881
238694,5,898587
238695,36,563392
238696,35,611374
238697,44,498928
238698,33,999386
238699,57,532989
238700,87,658571
238701,41,23143
238702,89,59117
238703,35,51168
238704,57,968434
238705,32,27345
238706,77,316451
238707,75,934593
238708,91,913057
238709,96,101522
238710,95,489755
238711,11,205496
238712,9,569558
238713,33,408451
238714,97,721252
238715,79,706093
238716,45,538347
238717,16,864406
238718,46,562841
238719,33,62981
238720,96,436796
238721,83,766499
238722,85,225302
238723,39,213049
238724,85,504348
238725,47,242643
238726,49,992173
238727,96,86177
238728,76,369553
238729,88,958667
238730,23,937023
238731,94,418175
238732,4,15241
238733,48,727372
238734,87,666342
238735,81,707871
238736,83,377243
238737,81,330237
238738,95,146188
238739,16,338123
238740,86,26049
238741,84,535000
238742,39,630530
238743,9,873314
238744,43,546184
238745,86,63267
238746,31,811409
238747,42,450003
238748,47,66027
238749,9,326516
238750,84,478710
238751,65,20994
238752,62,11363
238753,57,176894
238754,11,848535
238755,19,500713
238756,26,70580
238757,4,89888
238758,61,210751
238759,4,751660
238760,67,341688
238761,20,527914
238762,33,324256
238763,7,214625
238764,50,727631
238765,37,411938
238766,4,750805
238767,79,487156
238768,50,412478
238769,58,174500
238770,80,901712
238771,3,294272
238772,60,486249
238773,79,128187
238774,62,618601
238775,83,558380
238776,45,901435
238777,16,951077
238778,5,316406
238779,46,848288
238780,55,34848
238781,59,622038
238782,55,279354
238783,61,568437
238784,4,191474
238785,72,659617
238786,15,127046
238787,4,284755
238788,43,173736
238789,65,701975
238790,59,705891
238791,63,861626
238792,93,950679
238793,8,305416
238794,52,821614
238795,30,26422
238796,45,595698
238797,57,610744
238798,81,934949
238799,17,834120
238800,30,129101
238801,86,736523
238802,48,786388
238803,89,446739
238804,7,533282
238805,67,537985
238806,60,989452
238807,71,510110
238808,11,911707
238809,63,753994
238810,89,966789
238811,64,557987
238812,70,813818
238813,4,337345
238814,90,755499
238815,22,668880
238816,47,300278
238817,12,868577
238818,5,896302
238819,15,966726
238820,49,774123
238821,93,242756
238822,50,60940
238823,40,6302
238824,64,444453
238825,51,724070
238826,84,202863
238827,54,882056
238828,16,107961
238829,39,334026
238830,74,481209
238831,39,689911
238832,26,135572
238833,21,698724
238834,79,589680
238835,73,213906
238836,81,812508
238837,76,420437
238838,80,10535
238839,55,7696
238840,80,745406
238841,53,439010
238842,74,608597
238843,7,491422
238844,57,896990
238845,97,20004
238846,26,340279
238847,19,510826
238848,52,456232
238849,30,9297
238850,49,522082
238851,21,313108
238852,25,334061
238853,63,708576
238854,72,523053
238855,47,806339
238856,98,281516
238857,26,358957
238858,10,284483
238859,18,65754
238860,87,408648
238861,33,227488
238862,70,824738
238863,3,943236
238864,96,878805
238865,59,76685
238866,20,816159
238867,60,897783
238868,30,815828
238869,33,461531
238870,80,277104
238871,71,967292
238872,32,654075
238873,78,766056
238874,26,526475
238875,56,882737
238876,11,838125
238877,13,212203
238878,6,873874
238879,41,901119
238880,56,402381
238881,77,345236
238882,85,862405
238883,29,661555
238884,70,735481
238885,25,219122
238886,66,279376
238887,17,791292
238888,96,801896
238889,45,518829
238890,42,496607
238891,67,509030
238892,93,215386
238893,90,50473
238894,26,990919
238895,6,929280
238896,12,419444
238897,9,255110
238898,62,874737
238899,30,39514
238900,39,662256
238901,65,187577
238902,73,940105
238903,94,12637
238904,27,737036
238905,88,71511
238906,3,742107
238907,63,62438
238908,88,646419
238909,96,919332
238910,75,592980
238911,17,712972
238912,66,967130
238913,9,668004
238914,76,664185
238915,67,760102
238916,13,164930
238917,78,254447
238918,82,63470
238919,78,523520
238920,97,873437
238921,65,39959
238922,16,160528
238923,26,444589
238924,44,940606
238925,74,431030
238926,79,766838
238927,66,61425
238928,19,170797
238929,33,836436
238930,13,330725
238931,33,220129
238932,50,828976
238933,78,431202
238934,18,881246
238935,38,179128
238936,16,804302
238937,70,93598
238938,28,34346
238939,22,618585
238940,97,228858
238941,13,124666
238942,83,72778
238943,41,137807
238944,3,501367
238945,63,139792
238946,56,881894
238947,34,809097
238948,50,250061
238949,56,856496
238950,66,680902
238951,62,453207
238952,70,481249
238953,96,848286
238954,92,409367
238955,89,261870
238956,47,499523
238957,40,190522
238958,73,4502
238959,9,523522
238960,53,643556
238961,8,114870
238962,78,711470
238963,1,752111
238964,57,974085
238965,63,365502
238966,35,69308
238967,55,618287
238968,59,437749
238969,68,666854
238970,84,74898
238971,13,630563
238972,22,121789
238973,18,230528
238974,40,328770
238975,80,740712
238976,50,981709
238977,95,405112
238978,17,914961
238979,49,539462
238980,78,528094
238981,84,635940
238982,29,306035
238983,47,912803
238984,62,563053
238985,36,260336
238986,85,509707
238987,44,585162
238988,68,544936
238989,52,323140
238990,63,89569
238991,79,154483
238992,93,627898
238993,88,986914
238994,44,365213
238995,79,831183
238996,79,265158
238997,90,232674
238998,31,56532
238999,20,20681
239000,13,38917
239001,69,670531
239002,45,944039
239003,77,632443
239004,86,481914
239005,3,950126
239006,18,917263
239007,72,114082
239008,87,86749
239009,9,58332
239010,95,112396
239011,4,209019
239012,47,340665
239013,8,661038
239014,2,2175
239015,83,246494
239016,81,515594
239017,91,462791
239018,20,144307
239019,49,754240
239020,58,349613
239021,84,455775
239022,70,332991
239023,44,9817
239024,48,811773
239025,74,235936
239026,1,441167
239027,34,229393
239028,32,312357
239029,75,653362
239030,14,244057
239031,8,262778
239032,96,32995
239033,77,714281
239034,72,137754
239035,66,955617
239036,64,496928
239037,23,52649
239038,48,664821
239039,53,830653
239040,76,522586
239041,51,684025
239042,27,810846
239043,31,417067
239044,39,675941
239045,21,355196
239046,10,914
239047,77,28390
239048,15,175995
239049,80,905343
239050,60,538964
239051,36,765618
239052,54,170139
239053,11,535488
239054,7,787532
239055,51,199433
239056,76,473750
239057,9,811916
239058,1,520879
239059,74,491986
239060,62,124830
239061,71,589355
239062,93,209256
239063,72,749561
239064,34,747830
239065,80,843867
239066,82,920400
239067,96,607948
239068,55,160107
239069,24,447848
239070,74,235908
239071,2,158194
239072,93,990893
239073,25,91109
239074,81,641175
239075,39,254174
239076,78,697575
239077,4,390237
239078,24,763602
239079,31,234554
239080,14,741643
239081,65,551868
239082,96,419115
239083,38,508598
239084,81,877052
239085,74,568453
239086,91,883160
239087,20,778367
239088,49,328215
239089,77,345397
239090,45,889085
239091,17,40448
239092,18,555987
239093,93,99044
239094,17,996682
239095,16,189458
239096,78,9964
239097,47,485947
239098,11,515171
239099,24,152759
239100,42,683463
239101,33,285820
239102,57,938882
239103,66,43916
239104,97,16074
239105,3,214309
239106,88,722378
239107,62,116883
239108,67,848882
239109,62,207040
239110,10,561500
239111,36,533087
239112,42,485536
239113,76,83146
239114,84,995855
239115,82,781199
239116,91,175947
239117,28,23772
239118,78,46262
239119,4,305689
239120,97,892091
239121,21,530172
239122,41,192218
239123,37,198654
239124,40,610851
239125,91,72635
239126,95,735832
239127,69,225611
239128,83,12050
239129,28,693972
239130,91,446106
239131,75,1726
239132,1,347256
239133,98,839126
239134,49,72288
239135,29,612202
239136,98,125068
239137,86,523497
239138,28,478933
239139,16,488131
239140,23,822932
239141,4,394763
239142,84,685090
239143,5,145056
239144,82,154510
239145,76,633945
239146,52,543143
239147,42,748221
239148,71,244378
239149,53,677898
239150,26,962904
239151,22,317271
239152,51,515102
239153,67,110390
239154,86,101342
239155,50,937489
239156,83,158965
239157,61,9101
239158,77,363845
239159,42,49732
239160,59,82359
239161,83,481024
239162,87,707004
239163,74,809644
239164,48,559486
239165,9,728922
239166,92,698670
239167,99,128483
239168,5,923460
239169,35,516794
239170,43,777603
239171,42,976926
239172,66,242063
239173,5,722947
239174,61,758382
239175,66,308797
239176,80,813485
239177,37,627269
239178,37,17622
239179,77,461165
239180,35,66670
239181,75,848383
239182,30,588320
239183,73,743123
239184,17,822779
239185,29,507325
239186,13,974462
239187,65,857710
239188,71,631619
239189,85,270992
239190,3,121835
239191,81,487811
239192,82,865961
239193,42,785324
239194,10,248086
239195,28,289332
239196,12,653737
239197,77,350776
239198,39,341013
239199,82,214207
239200,19,514270
239201,85,438307
239202,61,119032
239203,56,149847
239204,25,685177
239205,69,715826
239206,78,248480
239207,16,145249
239208,91,395587
239209,19,641936
239210,15,793602
239211,77,417514
239212,59,740040
239213,12,480844
239214,99,788713
239215,80,903138
239216,92,998984
239217,5,543318
239218,86,24823
239219,79,647684
239220,76,309886
239221,8,522171
239222,13,784260
239223,68,625519
239224,1,708234
239225,16,917946
239226,44,987994
239227,26,47169
239228,20,270227
239229,50,363779
239230,11,767095
239231,69,926806
239232,9,637754
239233,97,50668
239234,15,999729
239235,4,533761
239236,86,770309
239237,36,323742
239238,59,956712
239239,70,316249
239240,53,92733
239241,60,733930
239242,87,950776
239243,51,459757
239244,58,188926
239245,22,212180
239246,53,852252
239247,31,877503
239248,50,509546
239249,70,966668
239250,82,87950
239251,11,281574
239252,24,704722
239253,8,480672
239254,83,377894
239255,25,958825
239256,40,837069
239257,6,603200
239258,71,787319
239259,16,39495
239260,35,156226
239261,52,48439
239262,72,757607
239263,30,926188
239264,78,74447
239265,25,920063
239266,45,950909
239267,65,75160
239268,46,535655
239269,67,277713
239270,34,927170
239271,96,543685
239272,93,178337
239273,10,90286
239274,97,239680
239275,49,981884
239276,54,946212
239277,57,473784
239278,9,721273
239279,14,235023
239280,80,156185
239281,35,951491
239282,26,946505
239283,2,26594
239284,9,262959
239285,41,256888
239286,78,836922
239287,10,456031
239288,88,674485
239289,92,94417
239290,82,359710
239291,97,304597
239292,76,177178
239293,30,800758
239294,33,445967
239295,5,81025
239296,74,557689
239297,61,168435
239298,53,709713
239299,14,396064
239300,42,419645
239301,44,651727
239302,42,788377
239303,37,655623
239304,38,536059
239305,24,619649
239306,98,539138
239307,20,78387
239308,56,926134
239309,97,902739
239310,24,787096
239311,21,989080
239312,24,953410
239313,72,737983
239314,91,707107
239315,71,864605
239316,72,625472
239317,9,111133
239318,52,305882
239319,65,261247
239320,64,443534
239321,36,13660
239322,47,745937
239323,60,222979
239324,69,305665
239325,31,339754
239326,90,848551
239327,65,349033
239328,92,242210
239329,12,33124
239330,94,724647
239331,31,244068
239332,54,510418
239333,45,366702
239334,83,158416
239335,15,715434
239336,38,104357
239337,57,68173
239338,91,40789
239339,39,65511
239340,75,479280
239341,97,584405
239342,2,994441
239343,48,747870
239344,35,810870
239345,50,712281
239346,39,564976
239347,79,42916
239348,67,435560
239349,19,897436
239350,66,195189
239351,16,519384
239352,13,691826
239353,51,731572
239354,48,602838
239355,95,67899
239356,51,860224
239357,30,649941
239358,84,684318
239359,53,634105
239360,17,161199
239361,72,104852
239362,44,196673
239363,67,937265
239364,31,709008
239365,97,757359
239366,31,739152
239367,9,471315
239368,89,328823
239369,38,990334
239370,44,74294
239371,92,44663
239372,35,256927
239373,68,772562
239374,70,893640
239375,56,503278
239376,15,639891
239377,36,903116
239378,88,848347
239379,45,34803
239380,31,615189
239381,78,648209
239382,66,711295
239383,64,69524
239384,10,99966
239385,79,548598
239386,97,239140
239387,98,989129
239388,57,956475
239389,35,221724
239390,23,395790
239391,40,387641
239392,92,605949
239393,47,844277
239394,21,13796
239395,87,164814
239396,44,400190
239397,95,262355
239398,63,120417
239399,46,339969
239400,38,294907
239401,80,808683
239402,68,711449
239403,4,873550
239404,92,987517
239405,52,479104
239406,82,559426
239407,15,228148
239408,70,872175
239409,6,531156
239410,86,855892
239411,26,572090
239412,75,372629
239413,87,667762
239414,83,250680
239415,14,185497
239416,84,270410
239417,3,943911
239418,44,756392
239419,38,166434
239420,68,644686
239421,41,96392
239422,11,888727
239423,3,645914
239424,79,577838
239425,34,423261
239426,36,907587
239427,62,893471
239428,81,694629
239429,63,342260
239430,82,472079
239431,30,516833
239432,80,208227
239433,50,126624
239434,83,156451
239435,85,168586
239436,78,863469
239437,51,56000
239438,62,77064
239439,73,55464
239440,96,6740
239441,71,460353
239442,75,322021
239443,55,631133
239444,26,649158
239445,96,74310
239446,98,93296
239447,92,34903
239448,4,312792
239449,24,356069
239450,72,415883
239451,73,864626
239452,18,186531
239453,1,478695
239454,40,571920
239455,16,420333
239456,1,682030
239457,30,412668
239458,95,597804
239459,39,881480
239460,8,850561
239461,43,122152
239462,23,331279
239463,72,37103
239464,68,897784
239465,37,626117
239466,17,147657
239467,55,63039
239468,62,442025
239469,11,407877
239470,60,221400
239471,27,586778
239472,68,814392
239473,79,57503
239474,48,149635
239475,31,12443
239476,70,293854
239477,46,819976
239478,98,100441
239479,61,571715
239480,94,25353
239481,78,998701
239482,31,860658
239483,61,139879
239484,58,885823
239485,82,606876
239486,28,377371
239487,95,659233
239488,91,998495
239489,43,817839
239490,30,303797
239491,51,968999
239492,71,825252
239493,19,963791
239494,15,658811
239495,31,907035
239496,51,584895
239497,2,264054
239498,86,217203
239499,14,894172
239500,46,336008
239501,21,347348
239502,48,596751
239503,46,453235
239504,16,211120
239505,32,762335
239506,56,355611
239507,8,516379
239508,57,767510
239509,12,447090
239510,89,140052
239511,3,797776
239512,10,334374
239513,1,921123
239514,89,109669
239515,23,199454
239516,4,601666
239517,60,292975
239518,31,796958
239519,79,70047
239520,52,524132
239521,49,427582
239522,46,65737
239523,11,170906
239524,54,610224
239525,76,366916
239526,18,120294
239527,72,309958
239528,79,379572
239529,76,1018
239530,60,441415
239531,67,874211
239532,88,800467
239533,93,821665
239534,29,554362
239535,15,957914
239536,37,740149
239537,12,672942
239538,21,636769
239539,3,459327
239540,26,106162
239541,73,742400
239542,2,265490
239543,11,876298
239544,78,180657
239545,96,241592
239546,38,478756
239547,30,453166
239548,18,364486
239549,78,412072
239550,46,791448
239551,31,118783
239552,75,165061
239553,94,572787
239554,53,977409
239555,16,672555
239556,80,396759
239557,1,541942
239558,36,499557
239559,43,77985
239560,55,876926
239561,2,68291
239562,72,55923
239563,32,352172
239564,44,734441
239565,74,934707
239566,3,197030
239567,50,692011
239568,28,19366
239569,31,489100
239570,34,159216
239571,80,734603
239572,66,346325
239573,57,771367
239574,20,911195
239575,70,562914
239576,59,617050
239577,50,69588
239578,22,252783
239579,65,450237
239580,59,91552
239581,93,592772
239582,24,723087
239583,81,77995
239584,10,852817
239585,91,930889
239586,80,526756
239587,10,528771
239588,71,516002
239589,30,818827
239590,24,680276
239591,37,741092
239592,64,675068
239593,44,47267
239594,40,364293
239595,18,741167
239596,40,942459
239597,92,67855
239598,38,423115
239599,19,643441
239600,37,86670
239601,72,395060
239602,30,558120
239603,97,296147
239604,97,443882
239605,63,963087
239606,80,106403
239607,90,747230
239608,63,885635
239609,12,233111
239610,82,52825
239611,76,417286
239612,39,119969
239613,23,629871
239614,19,586278
239615,42,824738
239616,59,456737
239617,67,24363
239618,73,899182
239619,61,638764
239620,91,885007
239621,59,197519
239622,29,474988
239623,50,8100
239624,89,815004
239625,59,706096
239626,79,225933
239627,66,660120
239628,19,399359
239629,81,917791
239630,97,885289
239631,12,224363
239632,53,123654
239633,19,510300
239634,92,500997
239635,18,624352
239636,94,239316
239637,24,295351
239638,59,949682
239639,73,403835
239640,70,174843
239641,35,185219
239642,23,763070
239643,69,445813
239644,45,403464
239645,1,681374
239646,3,955988
239647,82,934093
239648,85,600048
239649,56,812474
239650,39,828023
239651,19,301044
239652,42,133506
239653,73,211221
239654,60,627342
239655,51,392335
239656,41,346065
239657,21,33562
239658,40,741905
239659,35,401367
239660,22,589894
239661,15,285640
239662,72,271189
239663,71,608092
239664,56,677825
239665,18,674027
239666,55,4057
239667,43,870000
239668,49,365673
239669,1,900210
239670,85,610370
239671,70,599145
239672,2,222341
239673,51,408094
239674,75,256346
239675,8,351732
239676,7,132414
239677,48,295157
239678,67,73939
239679,33,358139
239680,73,678557
239681,87,38168
239682,54,545600
239683,84,9657
239684,54,576207
239685,16,173652
239686,67,476798
239687,42,413655
239688,57,775276
239689,47,893049
239690,59,419610
239691,74,83324
239692,96,477310
239693,83,955563
239694,65,280477
239695,52,616039
239696,57,360911
239697,43,761115
239698,14,412628
239699,20,923364
239700,77,779060
239701,13,483924
239702,23,764390
239703,70,567617
239704,84,866146
239705,71,87762
239706,14,473730
239707,49,757605
239708,47,75157
239709,23,748421
239710,84,320915
239711,81,217690
239712,91,527531
239713,59,492355
239714,21,605344
239715,26,574176
239716,87,826809
239717,38,786622
239718,30,174818
239719,88,82564
239720,30,811184
239721,33,947302
239722,37,816014
239723,25,25258
239724,31,704986
239725,45,85086
239726,81,415441
239727,97,454584
239728,11,944156
239729,95,8997
239730,92,528339
239731,30,475770
239732,54,373688
239733,22,174709
239734,52,426207
239735,83,838339
239736,51,911187
239737,46,682573
239738,15,883972
239739,52,371439
239740,24,901610
239741,74,234936
239742,43,908744
239743,27,10379
239744,2,527236
239745,17,266902
239746,70,842129
239747,10,934846
239748,2,738836
239749,93,35458
239750,5,748076
239751,3,779572
239752,5,794156
239753,49,985533
239754,20,158731
239755,8,375281
239756,37,987811
239757,86,112593
239758,70,323782
239759,32,801766
239760,16,723370
239761,54,954438
239762,33,142798
239763,86,956972
239764,77,712945
239765,99,365787
239766,61,470708
239767,61,919017
239768,56,275831
239769,28,686036
239770,74,848367
239771,68,857928
239772,50,351701
239773,13,163978
239774,92,976771
239775,2,716791
239776,2,623729
239777,48,513541
239778,33,261141
239779,70,772225
239780,88,688981
239781,83,684874
239782,77,372830
239783,65,212482
239784,40,203034
239785,7,350808
239786,43,259679
239787,11,197078
239788,76,625401
239789,80,905374
239790,20,736224
239791,95,842355
239792,24,233654
239793,21,915976
239794,39,767829
239795,20,416036
239796,37,906608
239797,4,520484
239798,42,592889
239799,84,304489
239800,14,70743
239801,71,650147
239802,16,33783
239803,48,65648
239804,32,677039
239805,32,872863
239806,85,851364
239807,76,947802
239808,21,965109
239809,93,119031
239810,86,356294
239811,56,380477
239812,78,306118
239813,51,364179
239814,47,866575
239815,56,788318
239816,32,539308
239817,20,364159
239818,21,979277
239819,37,690472
239820,25,252900
239821,43,965090
239822,38,567551
239823,84,873410
239824,36,281567
239825,79,383754
239826,50,33996
239827,56,137268
239828,82,323083
239829,87,431308
239830,5,41162
239831,66,807046
239832,99,226902
239833,63,676213
239834,47,696670
239835,94,379749
239836,58,84229
239837,39,68907
239838,22,978526
239839,99,58286
239840,33,626803
239841,5,810252
239842,54,81340
239843,45,6431
239844,17,603412
239845,58,359729
239846,36,51847
239847,68,570557
239848,36,621856
239849,90,453836
239850,98,499980
239851,79,566426
239852,89,404004
239853,32,721708
239854,33,856262
239855,30,85024
239856,78,195477
239857,16,633460
239858,35,773643
239859,38,47860
239860,64,100361
239861,34,35541
239862,52,502347
239863,28,278234
239864,71,584655
239865,32,160179
239866,79,109650
239867,10,694184
239868,61,272944
239869,68,806655
239870,92,391683
239871,77,618023
239872,39,5062
239873,5,341025
239874,47,88498
239875,40,279519
239876,31,652938
239877,30,996098
239878,23,866431
239879,74,592056
239880,28,702083
239881,45,768214
239882,21,296712
239883,71,92388
239884,26,393503
239885,80,834426
239886,91,647282
239887,1,28983
239888,88,169707
239889,49,547936
239890,96,240882
239891,78,880566
239892,17,420495
239893,24,196095
239894,20,833530
239895,22,728093
239896,8,478883
239897,70,890835
239898,30,320808
239899,58,52719
239900,90,471953
239901,45,760083
239902,44,667843
239903,65,595465
239904,28,943671
239905,93,394821
239906,70,647788
239907,5,315282
239908,55,798094
239909,40,906104
239910,2,201546
239911,55,559347
239912,44,990747
239913,97,651057
239914,3,402531
239915,79,28049
239916,72,648091
239917,1,551238
239918,80,995921
239919,34,990
239920,10,120698
239921,81,544801
239922,33,816888
239923,95,575865
239924,45,17156
239925,98,291932
239926,21,620052
239927,23,777588
239928,31,572314
239929,63,858474
239930,71,138652
239931,37,934596
239932,58,133709
239933,95,473039
239934,78,971119
239935,63,317802
239936,35,855231
239937,65,939127
239938,25,998029
239939,40,740702
239940,38,824771
239941,6,538746
239942,6,809079
239943,86,456800
239944,26,4661
239945,97,220901
239946,11,817126
239947,63,504614
239948,10,787921
239949,90,581409
239950,30,256882
239951,23,618374
239952,95,994489
239953,80,675681
239954,47,245316
239955,12,489336
239956,28,305905
239957,15,78960
239958,31,23178
239959,98,344759
239960,89,723865
239961,8,251168
239962,80,267122
239963,14,38875
239964,79,68398
239965,9,644298
239966,24,918935
239967,77,700395
239968,55,54627
239969,72,544371
239970,31,113187
239971,55,212143
239972,71,31900
239973,30,432208
239974,20,707969
239975,65,696308
239976,78,727855
239977,66,928426
239978,67,33246
239979,69,152778
239980,62,251834
239981,68,893087
239982,83,68137
239983,72,308048
239984,28,682713
239985,67,833160
239986,74,880946
239987,32,962586
239988,60,862641
239989,96,302769
239990,37,667634
239991,38,289049
239992,78,721498
239993,95,349000
239994,79,802566
239995,64,725832
239996,52,651317
239997,24,234931
239998,38,973669
239999,95,56862
240000,23,252121
240001,96,912850
240002,16,405274
240003,78,114100
240004,35,876485
240005,42,902191
240006,94,225684
240007,42,582383
240008,53,114078
240009,24,612223
240010,38,199786
240011,74,404644
240012,35,355224
240013,96,266341
240014,41,835763
240015,96,126163
240016,58,605628
240017,79,689309
240018,92,332492
240019,30,202546
240020,8,738787
240021,38,448956
240022,9,748292
240023,75,489800
240024,48,543731
240025,50,5183
240026,52,853456
240027,91,634707
240028,47,238919
240029,97,812240
240030,35,979624
240031,63,556684
240032,85,869024
240033,81,6927
240034,44,692844
240035,77,876694
240036,34,548311
240037,92,574039
240038,20,344452
240039,65,762657
240040,62,519124
240041,60,923215
240042,92,484061
240043,41,249469
240044,92,676597
240045,61,564841
240046,16,438205
240047,10,423427
240048,21,578208
240049,5,632113
240050,88,978315
240051,84,996790
240052,77,459966
240053,92,915184
240054,20,508226
240055,37,540030
240056,14,207568
240057,57,253463
240058,35,765684
240059,2,154480
240060,48,109625
240061,21,565472
240062,2,400964
240063,77,659634
240064,88,867517
240065,65,732415
240066,86,182829
240067,88,65839
240068,25,654185
240069,73,89931
240070,84,176319
240071,3,241604
240072,4,470390
240073,74,687624
240074,34,474386
240075,87,373256
240076,73,562933
240077,18,677015
240078,22,209398
240079,48,603845
240080,5,48072
240081,96,710087
240082,42,284363
240083,61,317866
240084,35,897130
240085,29,128384
240086,22,936337
240087,19,983545
240088,7,944950
240089,92,496589
240090,25,643711
240091,45,130532
240092,26,490661
240093,74,860912
240094,53,120511
240095,20,943002
240096,62,141528
240097,57,428926
240098,32,695815
240099,47,889815
240100,34,225765
240101,14,334677
240102,3,290209
240103,62,452048
240104,87,520023
240105,21,924317
240106,95,884368
240107,19,426021
240108,7,65567
240109,67,560656
240110,4,423555
240111,79,587042
240112,16,165867
240113,12,303942
240114,33,551748
240115,71,737888
240116,11,333686
240117,19,805926
240118,90,777630
240119,55,923648
240120,51,927059
240121,51,91278
240122,20,999120
240123,73,835923
240124,18,936763
240125,3,798507
240126,36,67112
240127,28,659314
240128,73,294590
240129,72,162173
240130,39,970658
240131,59,134776
240132,93,713755
240133,98,561197
240134,67,947718
240135,37,341673
240136,71,741911
240137,45,101619
240138,18,482327
240139,47,388589
240140,98,675625
240141,94,72254
240142,79,840695
240143,15,838733
240144,56,25630
240145,45,122825
240146,46,7031
240147,26,117003
240148,33,56256
240149,46,160197
240150,85,643447
240151,26,833784
240152,99,82455
240153,25,61735
240154,67,875280
240155,39,153910
240156,77,305860
240157,89,309688
240158,65,596530
240159,10,314748
240160,58,181212
240161,33,170803
240162,60,573966
240163,54,774533
240164,71,77999
240165,91,946352
240166,47,266594
240167,70,542794
240168,62,386162
240169,83,99549
240170,31,416146
240171,90,195465
240172,40,250789
240173,51,901528
240174,3,781784
240175,11,612778
240176,55,562480
240177,66,130520
240178,76,740145
240179,56,453985
240180,97,579798
240181,62,817169
240182,37,530235
240183,5,671858
240184,76,397278
240185,85,592612
240186,54,710540
240187,41,848704
240188,87,955803
240189,92,329811
240190,66,568582
240191,42,753317
240192,11,641066
240193,74,934663
240194,21,429568
240195,24,405955
240196,82,593698
240197,24,864591
240198,84,748106
240199,55,718672
240200,56,856895
240201,41,858875
240202,41,198564
240203,70,646941
240204,35,338409
240205,16,793283
240206,39,540940
240207,5,805170
240208,11,22255
240209,1,985476
240210,88,993846
240211,18,633052
240212,96,410838
240213,57,996873
240214,86,830407
240215,83,408899
240216,26,326154
240217,44,741531
240218,80,502357
240219,51,962013
240220,50,887381
240221,59,641387
240222,27,812319
240223,82,790231
240224,56,685178
240225,50,718339
240226,92,507696
240227,45,562885
240228,16,755613
240229,58,557067
240230,98,889269
240231,8,2025
240232,99,807976
240233,73,972852
240234,68,573029
240235,3,12139
240236,76,931974
240237,73,434761
240238,10,260860
240239,9,41797
240240,13,789225
240241,99,554148
240242,78,486275
240243,87,628504
240244,95,153262
240245,69,632519
240246,29,909398
240247,75,338715
240248,85,87659
240249,66,256120
240250,43,412956
240251,53,719144
240252,51,304203
240253,48,121238
240254,65,969423
240255,68,98148
240256,53,555007
240257,30,181380
240258,95,209852
240259,28,806769
240260,98,483354
240261,79,798091
240262,96,365104
240263,21,962805
240264,59,767755
240265,7,658333
240266,19,298597
240267,82,702586
240268,8,138903
240269,4,141207
240270,40,363382
240271,4,863230
240272,9,161612
240273,13,871260
240274,23,634263
240275,38,171070
240276,10,416093
240277,64,106258
240278,22,158779
240279,15,448272
240280,54,608995
240281,97,235762
240282,14,737929
240283,58,782382
240284,43,919241
240285,17,119559
240286,24,447998
240287,30,245730
240288,44,619478
240289,19,277270
240290,40,96688
240291,44,875608
240292,85,873705
240293,21,236238
240294,20,761653
240295,4,520992
240296,3,742645
240297,67,663547
240298,2,396562
240299,69,974797
240300,13,515392
240301,88,175311
240302,70,820584
240303,6,661971
240304,88,797506
240305,74,822021
240306,20,801950
240307,26,179713
240308,83,910665
240309,21,33270
240310,95,1285
240311,42,685954
240312,65,928528
240313,62,829832
240314,94,143636
240315,45,189888
240316,84,57559
240317,74,454877
240318,70,240414
240319,92,51623
240320,12,421176
240321,62,743028
240322,54,260678
240323,71,872155
240324,37,475046
240325,5,850746
240326,35,448189
240327,92,376899
240328,98,209511
240329,52,595760
240330,76,179734
240331,6,55452
240332,11,865134
240333,19,942131
240334,69,283029
240335,93,800551
240336,51,39414
240337,44,799912
240338,74,103845
240339,8,154170
240340,20,649952
240341,40,370209
240342,45,434749
240343,99,56739
240344,20,301865
240345,60,735839
240346,53,13293
240347,59,842748
240348,8,719003
240349,61,873867
240350,10,205448
240351,86,821234
240352,20,244274
240353,61,632869
